time,queen,threads,solutions,seconds,microseconds,cpu_temp,gpu_temp
1662835418, 12, 4, 14200, 12, 897990, 73.52, 73.50
1662835431, 12, 4, 14200, 13, 162958, 77.42, 77.40
1662835445, 12, 4, 14200, 13, 460822, 76.93, 76.90
1662835458, 12, 4, 14200, 13, 137022, 80.34, 80.30
1662835471, 12, 4, 14200, 13, 516360, 80.34, 80.30
1662835486, 12, 4, 14200, 14, 386159, 79.85, 79.80
1662835499, 12, 4, 14200, 13, 705786, 80.83, 80.80
1662835514, 12, 4, 14200, 14, 150619, 82.29, 81.30
1662835528, 12, 4, 14200, 13, 931311, 81.80, 81.30
1662835542, 12, 4, 14200, 14, 1333, 82.29, 82.30
