time,queen,threads,solutions,seconds,microseconds,cpu_temp,gpu_temp
1662835653, 12, 1, 14200, 47, 597078, 67.19, 65.70
1662835700, 12, 1, 14200, 47, 294872, 66.22, 66.70
1662835748, 12, 1, 14200, 47, 663938, 66.70, 66.20
1662835795, 12, 1, 14200, 47, 224963, 65.73, 66.20
1662835843, 12, 1, 14200, 47, 795350, 64.76, 64.70
1662835889, 12, 1, 14200, 46, 23943, 64.27, 65.20
1662835936, 12, 1, 14200, 47, 224679, 64.76, 63.70
1662835984, 12, 1, 14200, 47, 755296, 64.27, 64.70
1662836031, 12, 1, 14200, 46, 725675, 63.78, 63.70
1662836077, 12, 1, 14200, 45, 874376, 63.78, 63.70
